Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	80ArAr: Mean	80ArAr: Median	80ArAr: Min	80ArAr: Max	80ArAr: Std.Dev.	CD45: Mean	CD45: Median	CD45: Min	CD45: Max	CD45: Std.Dev.	Ruthenium: Mean	Ruthenium: Median	Ruthenium: Min	Ruthenium: Max	Ruthenium: Std.Dev.	Collagen: Mean	Collagen: Median	Collagen: Min	Collagen: Max	Collagen: Std.Dev.	Ecadherin: Mean	Ecadherin: Median	Ecadherin: Min	Ecadherin: Max	Ecadherin: Std.Dev.	120Sn: Mean	120Sn: Median	120Sn: Min	120Sn: Max	120Sn: Std.Dev.	127I: Mean	127I: Median	127I: Min	127I: Max	127I: Std.Dev.	131Xe: Mean	131Xe: Median	131Xe: Min	131Xe: Max	131Xe: Std.Dev.	133Cs: Mean	133Cs: Median	133Cs: Min	133Cs: Max	133Cs: Std.Dev.	138Ba: Mean	138Ba: Median	138Ba: Min	138Ba: Max	138Ba: Std.Dev.	SMA: Mean	SMA: Median	SMA: Min	SMA: Max	SMA: Std.Dev.	Podoplanin: Mean	Podoplanin: Median	Podoplanin: Min	Podoplanin: Max	Podoplanin: Std.Dev.	VIM: Mean	VIM: Median	VIM: Min	VIM: Max	VIM: Std.Dev.	S100A4: Mean	S100A4: Median	S100A4: Min	S100A4: Max	S100A4: Std.Dev.	CD45RO: Mean	CD45RO: Median	CD45RO: Min	CD45RO: Max	CD45RO: Std.Dev.	CD16: Mean	CD16: Median	CD16: Min	CD16: Max	CD16: Std.Dev.	CD163: Mean	CD163: Median	CD163: Min	CD163: Max	CD163: Std.Dev.	CK: Mean	CK: Median	CK: Min	CK: Max	CK: Std.Dev.	TFF1: Mean	TFF1: Median	TFF1: Min	TFF1: Max	TFF1: Std.Dev.	PDL1: Mean	PDL1: Median	PDL1: Min	PDL1: Max	PDL1: Std.Dev.	PD1: Mean	PD1: Median	PD1: Min	PD1: Max	PD1: Std.Dev.	CD31: Mean	CD31: Median	CD31: Min	CD31: Max	CD31: Std.Dev.	Tox_Tox2: Mean	Tox_Tox2: Median	Tox_Tox2: Min	Tox_Tox2: Max	Tox_Tox2: Std.Dev.	CD57: Mean	CD57: Median	CD57: Min	CD57: Max	CD57: Std.Dev.	FOXP3: Mean	FOXP3: Median	FOXP3: Min	FOXP3: Max	FOXP3: Std.Dev.	CD4: Mean	CD4: Median	CD4: Min	CD4: Max	CD4: Std.Dev.	NCAD: Mean	NCAD: Median	NCAD: Min	NCAD: Max	NCAD: Std.Dev.	CD68: Mean	CD68: Median	CD68: Min	CD68: Max	CD68: Std.Dev.	IL6: Mean	IL6: Median	IL6: Min	IL6: Max	IL6: Std.Dev.	CD20: Mean	CD20: Median	CD20: Min	CD20: Max	CD20: Std.Dev.	CD8: Mean	CD8: Median	CD8: Min	CD8: Max	CD8: Std.Dev.	PDGFRa: Mean	PDGFRa: Median	PDGFRa: Min	PDGFRa: Max	PDGFRa: Std.Dev.	IL8: Mean	IL8: Median	IL8: Min	IL8: Max	IL8: Std.Dev.	GATA6: Mean	GATA6: Median	GATA6: Min	GATA6: Max	GATA6: Std.Dev.	CD45RA: Mean	CD45RA: Median	CD45RA: Min	CD45RA: Max	CD45RA: Std.Dev.	GZMB: Mean	GZMB: Median	GZMB: Min	GZMB: Max	GZMB: Std.Dev.	KI67: Mean	KI67: Median	KI67: Min	KI67: Max	KI67: Std.Dev.	CXCL12: Mean	CXCL12: Median	CXCL12: Min	CXCL12: Max	CXCL12: Std.Dev.	CD3: Mean	CD3: Median	CD3: Min	CD3: Max	CD3: Std.Dev.	S100A2: Mean	S100A2: Median	S100A2: Min	S100A2: Max	S100A2: Std.Dev.	FAP_alpha: Mean	FAP_alpha: Median	FAP_alpha: Min	FAP_alpha: Max	FAP_alpha: Std.Dev.	CD173: Mean	CD173: Median	CD173: Min	CD173: Max	CD173: Std.Dev.	HLADR: Mean	HLADR: Median	HLADR: Min	HLADR: Max	HLADR: Std.Dev.	CD105: Mean	CD105: Median	CD105: Min	CD105: Max	CD105: Std.Dev.	KRT17: Mean	KRT17: Median	KRT17: Min	KRT17: Max	KRT17: Std.Dev.	190BCKG: Mean	190BCKG: Median	190BCKG: Min	190BCKG: Max	190BCKG: Std.Dev.	190Os: Mean	190Os: Median	190Os: Min	190Os: Max	190Os: Std.Dev.	DNA1: Mean	DNA1: Median	DNA1: Min	DNA1: Max	DNA1: Std.Dev.	DNA2: Mean	DNA2: Median	DNA2: Min	DNA2: Max	DNA2: Std.Dev.	PM2: Mean	PM2: Median	PM2: Min	PM2: Max	PM2: Std.Dev.	PM3: Mean	PM3: Median	PM3: Min	PM3: Max	PM3: Std.Dev.	PM4: Mean	PM4: Median	PM4: Min	PM4: Max	PM4: Std.Dev.	204Pb: Mean	204Pb: Median	204Pb: Min	204Pb: Max	204Pb: Std.Dev.	208Pb: Mean	208Pb: Median	208Pb: Min	208Pb: Max	208Pb: Std.Dev.
JHH388_ROI007_ROI_test2.ome.tif	210f4850-5d32-4484-87f9-2295e327865b	Detection		HLA-DR: Other	Annotation	Polygon	58.95	78.1	0.8382	97.1435	36.3569	0.9235	1	12.7745	10.1198	3242.5154	3209	2821	3743	167.1871	0.1443	0	0	2	0.408	1.134	1	0	10	1.5984	1.9381	1	0	9	2.1351	0.4536	0	0	4	0.7503	0.8247	1	0	5	1.0105	8.8454	8	2	20	3.8033	48.4227	48	31	72	7.6032	0.134	0	0	3	0.424	0.1134	0	0	1	0.3187	3	2	0	30	4.1282	0.2474	0	0	5	0.7642	1.9381	1	0	10	1.999	0.0825	0	0	1	0.2765	0.2268	0	0	3	0.5304	0.0619	0	0	2	0.2819	0.0825	0	0	1	0.2765	1.3608	1	0	8	1.8607	0.0206	0	0	1	0.1428	0.1031	0	0	2	0.338	0.1134	0	0	2	0.3785	0.299	0	0	2	0.5432	0.0928	0	0	2	0.356	0.0412	0	0	1	0.1999	0.0206	0	0	1	0.1428	0.5052	0	0	3	0.7789	0.433	0	0	7	0.8887	0	0	0	0	0	0.1649	0	0	3	0.4491	0.0825	0	0	2	0.3728	0.2784	0	0	5	0.7033	0.2268	0	0	3	0.5304	0.2474	0	0	3	0.5779	1.2268	1	0	5	1.4542	0.3711	0	0	3	0.6506	0.2887	0	0	3	0.5944	1.2062	0	0	8	1.92	0.3711	0	0	5	0.8206	0.2887	0	0	5	0.816	7.3608	6	0	33	5.1401	0.5052	0	0	3	0.7517	0.1753	0	0	2	0.4085	2.134	1	0	25	3.8314	0.2165	0	0	5	0.7104	0.299	0	0	4	0.6795	0	0	0	0	0	0.0206	0	0	1	0.1428	54.2474	53	11	111	21.0886	93.3608	86	16	195	38.696	1.8247	1	0	8	1.756	2.2577	2	0	11	2.3597	2.1546	2	0	14	2.1328	0.134	0	0	2	0.3716	0.3299	0	0	4	0.76
JHH388_ROI007_ROI_test2.ome.tif	a37bbf93-2a03-4a07-a364-268e7019a35e	Detection		HLA-DR: Other	Annotation	Polygon	92.1	71.27	0.8361	92.8344	35.3991	0.931	1	12.5454	9.7894	3264.6375	3255	2771	3732	172.0222	0.3077	0	0	2	0.5311	1.1868	1	0	8	1.4214	1.7143	1	0	10	1.8335	0.3736	0	0	4	0.7401	0.9011	0	0	5	1.2298	9.4396	9	1	20	3.5409	48.6374	49	30	73	8.6069	0.1538	0	0	3	0.4696	0.0769	0	0	1	0.2679	4.8462	2	0	41	7.2448	0.6374	0	0	4	1.0276	9.3407	9	0	34	6.125	0.7582	1	0	3	0.8478	0.5275	0	0	4	0.8862	0.1538	0	0	2	0.3922	0.8352	1	0	5	1.088	0.2747	0	0	2	0.5388	0.033	0	0	1	0.1795	0.0989	0	0	1	0.3002	0.0989	0	0	1	0.3002	0.3626	0	0	5	0.782	0.1429	0	0	3	0.4612	0.0549	0	0	1	0.2291	0.044	0	0	1	0.2061	1.2527	1	0	9	1.5246	0.3846	0	0	5	0.8402	0.022	0	0	1	0.1474	0.1978	0	0	2	0.4526	0.1209	0	0	3	0.4431	0.4176	0	0	4	0.7897	0.1978	0	0	3	0.5211	0.3516	0	0	3	0.6561	0.7253	0	0	4	0.9317	0.2527	0	0	3	0.5695	0.3956	0	0	6	0.9053	0.0989	0	0	1	0.3002	0.4835	0	0	4	0.861	0.1868	0	0	2	0.4693	1.7253	1	0	7	1.6402	0.9011	1	0	6	1.1648	0.3297	0	0	4	0.7896	27.9451	26	5	65	13.127	0.5275	0	0	4	0.8075	0.3736	0	0	10	1.1513	0.011	0	0	1	0.1048	0.011	0	0	1	0.1048	73.6154	76	19	133	23.5701	131.1648	137	52	234	37.711	2.5604	2	0	9	1.8025	2.7692	2	0	10	2.3337	1.1978	1	0	5	1.2668	0.2308	0	0	2	0.4491	0.5604	0	0	6	1.1373
JHH388_ROI007_ROI_test2.ome.tif	5234ca9f-56b1-42f1-a327-0b1f2ecf5c40	Detection		Other	Annotation	Polygon	92.41	42.75	0.7896	89.2047	35.4226	0.8934	1	13.4887	9.1002	3290.4883	3297	2908	3683	182.5255	0.0698	0	0	1	0.2562	0.6163	0	0	4	0.8834	2.4186	2	0	9	2.161	0.1977	0	0	3	0.5274	0.8023	1	0	4	1.0269	9.1279	9	1	18	3.6487	50.7442	51	27	70	8.905	0.2326	0	0	2	0.4771	0.093	0	0	2	0.33	3.5465	2	0	21	3.4934	0.3372	0	0	6	0.8487	6.593	6	0	26	4.5591	0.1279	0	0	2	0.3693	0.2558	0	0	10	1.1291	0.0465	0	0	1	0.2118	0.0465	0	0	1	0.2118	0.2907	0	0	10	1.1769	0.0465	0	0	2	0.2615	0.0465	0	0	2	0.2615	0.0465	0	0	1	0.2118	0.2442	0	0	2	0.4835	0.0698	0	0	1	0.2562	0.0465	0	0	2	0.2615	0.0233	0	0	1	0.1516	0.3256	0	0	5	0.7427	0.2209	0	0	3	0.5179	0.0233	0	0	1	0.1516	0.0465	0	0	1	0.2118	0.0349	0	0	2	0.24	0.1279	0	0	1	0.3359	0.1628	0	0	2	0.4301	0.1047	0	0	1	0.3079	1.0581	1	0	8	1.4088	0.1977	0	0	2	0.4555	0.0581	0	0	2	0.281	0.0581	0	0	2	0.3201	0.186	0	0	3	0.5204	0.1628	0	0	3	0.4566	0.8953	1	0	5	1.0741	0.5349	0	0	4	0.9292	0.0698	0	0	2	0.2987	0.7558	0	0	10	1.3885	0.1163	0	0	2	0.3886	0.2093	0	0	3	0.5555	0	0	0	0	0	0	0	0	0	0	21.3372	18	5	48	10.4596	38.2093	37.5	6	91	16.6657	1.0698	1	0	9	1.4125	0.814	0	0	8	1.3329	0.4419	0	0	3	0.713	0.1744	0	0	3	0.4897	0.2791	0	0	7	0.903
JHH388_ROI007_ROI_test2.ome.tif	72816333-9561-4654-b9b3-f2cb0a68a0a2	Detection		HLA-DR: Other	Annotation	Polygon	15.61	93.34	0.7839	100.3985	37.1676	0.9133	1	13.1361	9.418	3247.48	3225.5	2856	3809	162.4886	0.28	0	0	2	0.494	0.84	0	0	6	1.2286	3.71	3	0	15	3.3433	0.4	0	0	3	0.6816	0.95	1	0	4	1.0577	8.48	8	0	27	3.6913	48.7	49	30	67	8.2321	0.14	0	0	1	0.3487	0.11	0	0	2	0.3451	7.16	4	0	44	8.2777	0.31	0	0	2	0.5449	10.69	8	0	59	9.9094	0.41	0	0	3	0.6977	0.54	0	0	5	0.9579	0.11	0	0	2	0.3451	0.16	0	0	3	0.4654	0.23	0	0	2	0.5096	0.07	0	0	1	0.2564	0.21	0	0	3	0.4984	0.07	0	0	2	0.2932	0.35	0	0	3	0.5925	0.09	0	0	1	0.2876	0.07	0	0	5	0.5175	0.04	0	0	1	0.1969	1.27	1	0	6	1.2781	0.44	0	0	4	0.8913	0.06	0	0	3	0.3429	0.13	0	0	2	0.3933	0.15	0	0	2	0.386	0.11	0	0	3	0.3994	0.22	0	0	6	0.7047	0.16	0	0	4	0.5453	0.52	0	0	3	0.7847	0.41	0	0	6	0.8887	0.19	0	0	3	0.4861	0.21	0	0	2	0.5183	0.29	0	0	3	0.5911	0.21	0	0	2	0.456	1.15	1	0	6	1.3133	0.46	0	0	4	0.8695	0.23	0	0	3	0.5291	51.63	41.5	0	172	34.6701	0.39	0	0	3	0.634	0.36	0	0	3	0.6594	0.01	0	0	1	0.1	0.01	0	0	1	0.1	54.88	52	9	156	24.7938	99.48	95	5	260	45.6339	2.49	2	0	9	1.9924	2.31	2	0	15	2.1306	1.34	1	0	6	1.35	0.16	0	0	2	0.4197	0.35	0	0	7	0.8454
JHH388_ROI007_ROI_test2.ome.tif	196da816-4fc4-49f9-8cb8-77bbf29db43f	Detection		HLA-DR: Other	Annotation	Polygon	52.6	84.91	0.7839	68.0354	31.3146	0.8719	1	12.1337	7.9866	3217.0896	3209	2856	3637	185.8968	0.209	0	0	2	0.4451	1.0597	1	0	5	1.1265	1.5075	1	0	12	2.0254	0.403	0	0	3	0.719	1.1343	1	0	6	1.2898	9.2537	9	1	24	4.1972	47	48	27	70	8.3358	0.209	0	0	1	0.4096	0.0597	0	0	1	0.2387	5.7761	3	0	27	5.9793	0.3134	0	0	2	0.5283	2.3731	2	0	8	2.0659	0.2537	0	0	4	0.6593	0.2239	0	0	3	0.6472	0.0597	0	0	1	0.2387	0.0896	0	0	2	0.3363	0.9254	0	0	6	1.3519	0.0448	0	0	1	0.2084	0.1791	0	0	3	0.5201	0.1194	0	0	2	0.4091	0.7164	0	0	10	1.444	0.1642	0	0	2	0.4471	0.0597	0	0	1	0.2387	0	0	0	0	0	0.791	0	0	7	1.2973	0.6567	0	0	7	1.1355	0	0	0	0	0	0.0896	0	0	1	0.2877	0.1194	0	0	2	0.3702	0.2239	0	0	5	0.7139	0.1493	0	0	2	0.399	0.209	0	0	3	0.5376	1.6269	1	0	8	1.7393	0.2388	0	0	2	0.4951	0.3134	0	0	4	0.7008	1.3433	1	0	10	1.8713	0.2537	0	0	2	0.5599	0.2239	0	0	2	0.4868	3.5821	3	0	15	3.2105	0.3582	0	0	3	0.7324	0.1343	0	0	2	0.3852	6.2985	1	0	68	14.5436	0.3582	0	0	3	0.6444	0.3284	0	0	2	0.5874	0.0149	0	0	1	0.1222	0	0	0	0	0	95.209	87	25	212	45.7306	168.8955	154	53	359	84.0125	2.4328	2	0	9	2.054	2.8507	2	0	12	2.9401	2.9104	2	0	12	2.509	0.0299	0	0	1	0.1715	0.4328	0	0	4	0.802
JHH388_ROI007_ROI_test2.ome.tif	ccbc7cb8-8b79-4e82-b97e-2a7f3e5a4e9b	Detection		HLA-DR: Other	Annotation	Polygon	41.54	90.01	0.7719	88.6231	34.5758	0.9316	1	12.4906	9.3594	3254.4333	3262	2789	3634	177.9146	0.3111	0	0	2	0.6297	0.9889	1	0	5	1.0331	4.9778	4.5	0	15	3.6008	0.3778	0	0	3	0.6461	0.6556	0	0	5	0.9848	9.6333	9	2	21	3.8786	48.7222	48	33	75	8.31	0.1111	0	0	2	0.3498	0.1	0	0	1	0.3017	15.9	14.5	1	46	9.3473	0.7	0	0	5	1.0753	7.5222	6	0	23	4.6064	0.4556	0	0	3	0.6896	0.6556	0	0	5	1.0295	0.0333	0	0	1	0.1805	0.1	0	0	1	0.3017	0.3444	0	0	11	1.2193	0.0333	0	0	2	0.2346	0.1	0	0	2	0.3369	0.0778	0	0	1	0.2693	0.4778	0	0	4	0.8242	0.2889	0	0	3	0.6403	0.0444	0	0	1	0.2072	0.0667	0	0	1	0.2508	1.6556	1	0	11	2.1989	0.4222	0	0	5	0.9712	0.0333	0	0	1	0.1805	0.1222	0	0	4	0.4933	0.0778	0	0	2	0.3082	0.2667	0	0	3	0.5363	0.2556	0	0	4	0.6282	0.1778	0	0	2	0.4127	0.5444	0	0	4	0.7955	0.2111	0	0	2	0.4856	0.2111	0	0	2	0.4856	0.0556	0	0	1	0.2303	0.1889	0	0	2	0.4471	0.2778	0	0	4	0.7036	1.1556	1	0	6	1.5133	1.1	1	0	5	1.2366	0.0778	0	0	1	0.2693	6.2778	5	0	27	4.9719	0.7667	0.5	0	4	0.9605	0.1111	0	0	2	0.3806	0.0111	0	0	1	0.1054	0.0111	0	0	1	0.1054	46.6444	45.5	16	99	17.8302	85.9667	80	37	189	30.694	2.0111	2	0	10	1.9285	3.1333	3	0	9	1.9384	1.8778	1	0	10	1.8833	0.1667	0	0	2	0.4036	0.2444	0	0	2	0.526
JHH388_ROI007_ROI_test2.ome.tif	3acf033c-0f1f-43ab-87ef-577c55929414	Detection		Other: tumor_epithelial	Annotation	Polygon	1.304	35.44	0.7398	118.9684	42.4481	0.8297	1	16.63	9.4766	3272.5891	3267	2790	3651	182.2848	0.0822	0	0	1	0.2766	0.8082	0	0	4	1.0363	2.5479	2	0	13	2.5113	0.2466	0	0	2	0.5212	1.0274	1	0	4	1.2244	8.9726	9	2	23	4.1799	50.8082	51	34	68	9.6085	0.1507	0	0	2	0.4305	0.2192	0	0	3	0.5833	8.3151	6	0	27	5.8211	0.7534	0	0	11	1.7463	7.9589	7	0	23	5.1517	0.4795	0	0	10	1.4054	0.3288	0	0	8	1.0416	0.3973	0	0	21	2.4986	0.2055	0	0	5	0.7063	48.9589	0	0	2687	320.7193	0.2329	0	0	4	0.7173	0.3288	0	0	9	1.1673	0.0548	0	0	2	0.2834	0.4247	0	0	6	0.8647	0.1233	0	0	2	0.3706	0.0411	0	0	1	0.1999	0.0137	0	0	1	0.117	0.7397	0	0	6	1.0805	0.3014	0	0	2	0.5448	0.0137	0	0	1	0.117	0.2466	0	0	2	0.5212	0.0959	0	0	1	0.2965	0.3562	0	0	3	0.7522	0.2877	0	0	4	0.7724	0.3151	0	0	9	1.2119	1.5205	1	0	11	1.819	0.4247	0	0	8	1.1416	0.2329	0	0	2	0.5143	0.1644	0	0	2	0.4414	0.274	0	0	3	0.6069	0.2603	0	0	3	0.578	1.6438	1	0	8	1.8437	0.9589	0	0	8	1.5495	0.1507	0	0	2	0.3969	1.274	1	0	9	1.6437	0.411	0	0	5	0.895	0.2466	0	0	3	0.5958	0.0274	0	0	1	0.1644	0.0411	0	0	1	0.1999	32.3288	30	5	88	16.9239	59.589	61	10	156	29.8449	2.137	2	0	8	1.8357	1.6575	1	0	7	1.9092	1.0685	1	0	7	1.2509	0.1781	0	0	2	0.4197	0.3151	0	0	6	0.8478
JHH388_ROI007_ROI_test2.ome.tif	5aa97475-dddc-4f59-89dc-bd8d50193907	Detection		HLA-DR: Other	Annotation	Polygon	25	71.09	0.7036	65.1569	33.7766	0.7177	1	14.5949	5.6344	3248.209	3253	2879	3577	156.5647	0.3134	0	0	2	0.5828	0.5821	0	0	3	0.7814	2.2388	2	0	11	2.2299	0.2687	0	0	2	0.5389	0.8955	1	0	4	1.0608	9.7612	9	1	17	4.2322	51	51	33	72	8.3267	0.1493	0	0	1	0.359	0.0896	0	0	2	0.3363	7.0149	5	0	48	8.7862	0.5075	0	0	4	0.9434	5.8507	5	0	21	4.2221	0.2537	0	0	2	0.4717	0.5522	0	0	4	0.8925	0.0746	0	0	2	0.3169	0.7164	0	0	7	1.2161	0.1493	0	0	3	0.4688	0.0896	0	0	1	0.2877	0.209	0	0	3	0.5651	0.0299	0	0	1	0.1715	0.4328	0	0	4	0.7431	0.1045	0	0	2	0.354	0.0746	0	0	4	0.5019	0	0	0	0	0	1.2537	1	0	7	1.4496	0.2836	0	0	2	0.5451	0.0448	0	0	1	0.2084	0.1194	0	0	2	0.3702	0.0896	0	0	1	0.2877	0.3134	0	0	3	0.5828	0.2836	0	0	6	0.8313	0.194	0	0	2	0.4684	0.6866	0	0	4	1.09	0.194	0	0	2	0.4684	0.2388	0	0	2	0.5248	0.0299	0	0	1	0.1715	0.3284	0	0	4	0.8419	0.2388	0	0	2	0.5529	1.0597	1	0	4	1.113	0.7313	0	0	5	1.1623	0.1493	0	0	2	0.399	31.8806	27	0	89	20.8192	0.9104	0	0	11	1.6853	0.4179	0	0	2	0.6312	0.0149	0	0	1	0.1222	0.0149	0	0	1	0.1222	46.4925	45	11	101	21.8545	82.791	80	9	174	38.7285	2.209	2	0	11	2.0415	2.597	2	0	11	2.0602	1.2388	1	0	5	1.2803	0.209	0	0	4	0.6637	0.3134	0	0	3	0.7008
JHH388_ROI007_ROI_test2.ome.tif	e74be309-9b6c-4a7f-ad9b-e0da3b397d5a	Detection		HLA-DR: Other	Annotation	Polygon	84.16	65.3	0.7026	40.362	24.1164	0.8721	1	8.5879	6.9482	3254.9023	3254	2869	3666	168.0336	0.5122	0	0	3	0.7785	0.9756	1	0	4	1.1289	6.3902	5	1	23	5.0343	1.5366	1	0	8	1.719	10.3171	5	0	76	15.8988	9.4634	8	4	20	3.8993	49.3171	50	30	66	9.1745	0.439	0	0	3	0.7433	6.7805	5	0	20	6.3305	12.1707	9	0	31	8.4938	1.0976	1	0	6	1.463	4.8537	4	0	23	4.3276	0.6098	0	0	4	0.9969	4	3	0	13	3.3392	0.2683	0	0	1	0.4486	0.4878	0	0	5	1.1428	0.8537	0	0	6	1.3704	0.2439	0	0	2	0.4889	0.4634	0	0	5	0.9772	0.2927	0	0	2	0.5587	0.7561	1	0	4	0.8301	1.3659	1	0	7	1.6546	0.2683	0	0	3	0.6334	0.0488	0	0	2	0.3123	1.3902	1	0	4	1.1806	0.5854	0	0	6	1.0718	0.0244	0	0	1	0.1562	1.2927	1	0	6	1.5531	0.2195	0	0	2	0.475	0.3171	0	0	3	0.6496	0.3902	0	0	3	0.7028	6.2683	4	0	25	6.1848	1.3171	1	0	6	1.5073	0.439	0	0	4	0.8077	4.3415	4	0	17	4.1025	0.2927	0	0	7	1.1235	0.4878	0	0	3	0.8403	0.6829	0	0	3	0.9859	9.7317	9	1	33	7.6975	4.4634	3	0	16	4.0255	0.4878	0	0	7	1.2474	10.2927	2	0	138	24.3436	0.9268	1	0	4	1.0097	0.439	0	0	3	0.8077	0	0	0	0	0	0	0	0	0	0	83.2439	68	7	186	50.4974	149.2683	146	23	339	87.9059	1.8537	1	0	10	1.865	2.2195	1	0	8	2.3507	1.3415	1	0	6	1.6824	0.6585	0	0	4	1.0395	12.3171	8	0	54	13.7285
JHH388_ROI007_ROI_test2.ome.tif	c76ed9ff-5234-4ebc-8d4e-1d7acfd7a016	Detection		Other	Annotation	Polygon	71.95	60.75	0.683	94.4017	35.6005	0.936	1	12.1971	10.2435	3264.3125	3253	2947	3753	169.4887	0.125	0	0	1	0.3325	1.3021	1	0	7	1.4446	5.1979	5	0	16	3.3611	0.5417	0	0	3	0.8068	0.7604	0	0	6	1.093	8.2917	8	1	23	3.775	47.2292	47	29	70	8.1879	0.0938	0	0	1	0.293	0.0833	0	0	1	0.2778	14.1354	11	2	37	9.4586	0.4688	0	0	4	0.8202	8.4896	8	0	23	4.6994	0.3021	0	0	3	0.6003	0.2083	0	0	3	0.5009	0.0104	0	0	1	0.1021	0.0729	0	0	2	0.3323	0.4062	0	0	15	1.58	0.0417	0	0	1	0.2009	0.2812	0	0	4	0.7356	0.0729	0	0	1	0.2614	0.2604	0	0	2	0.5476	0.1562	0	0	2	0.3928	0.0312	0	0	1	0.1749	0.0208	0	0	1	0.1436	0.7604	0	0	5	1.0538	0.2917	0	0	2	0.5413	0.0312	0	0	2	0.2273	0.1146	0	0	2	0.3515	0.1042	0	0	2	0.3396	0.3125	0	0	4	0.6698	0.3542	0	0	3	0.6152	0.2708	0	0	4	0.7031	2.0729	2	0	7	1.8482	0.2083	0	0	3	0.5413	0.2396	0	0	2	0.5379	0.1146	0	0	2	0.3515	0.3333	0	0	2	0.6099	0.2604	0	0	2	0.5077	2.3333	2	0	7	1.9982	1.0104	1	0	7	1.1097	0.2604	0	0	3	0.6025	0.8646	0	0	6	1.2279	0.8229	0	0	6	1.1424	0.1875	0	0	2	0.488	0.0104	0	0	1	0.1021	0	0	0	0	0	41.2083	39	14	87	14.6997	76.3854	71.5	27	141	24.32	2.1875	2	0	8	1.743	2.3125	2	0	8	1.9375	1.25	1	0	5	1.1965	0.2083	0	0	5	0.7243	0.3021	0	0	3	0.6668
