Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	80ArAr: Mean	80ArAr: Median	80ArAr: Min	80ArAr: Max	80ArAr: Std.Dev.	CD45: Mean	CD45: Median	CD45: Min	CD45: Max	CD45: Std.Dev.	Ruthenium: Mean	Ruthenium: Median	Ruthenium: Min	Ruthenium: Max	Ruthenium: Std.Dev.	Collagen: Mean	Collagen: Median	Collagen: Min	Collagen: Max	Collagen: Std.Dev.	Ecadherin: Mean	Ecadherin: Median	Ecadherin: Min	Ecadherin: Max	Ecadherin: Std.Dev.	120Sn: Mean	120Sn: Median	120Sn: Min	120Sn: Max	120Sn: Std.Dev.	127I: Mean	127I: Median	127I: Min	127I: Max	127I: Std.Dev.	131Xe: Mean	131Xe: Median	131Xe: Min	131Xe: Max	131Xe: Std.Dev.	133Cs: Mean	133Cs: Median	133Cs: Min	133Cs: Max	133Cs: Std.Dev.	138Ba: Mean	138Ba: Median	138Ba: Min	138Ba: Max	138Ba: Std.Dev.	SMA: Mean	SMA: Median	SMA: Min	SMA: Max	SMA: Std.Dev.	Podoplanin: Mean	Podoplanin: Median	Podoplanin: Min	Podoplanin: Max	Podoplanin: Std.Dev.	VIM: Mean	VIM: Median	VIM: Min	VIM: Max	VIM: Std.Dev.	S100A4: Mean	S100A4: Median	S100A4: Min	S100A4: Max	S100A4: Std.Dev.	CD45RO: Mean	CD45RO: Median	CD45RO: Min	CD45RO: Max	CD45RO: Std.Dev.	CD16: Mean	CD16: Median	CD16: Min	CD16: Max	CD16: Std.Dev.	CD163: Mean	CD163: Median	CD163: Min	CD163: Max	CD163: Std.Dev.	CK: Mean	CK: Median	CK: Min	CK: Max	CK: Std.Dev.	TFF1: Mean	TFF1: Median	TFF1: Min	TFF1: Max	TFF1: Std.Dev.	PDL1: Mean	PDL1: Median	PDL1: Min	PDL1: Max	PDL1: Std.Dev.	PD1: Mean	PD1: Median	PD1: Min	PD1: Max	PD1: Std.Dev.	CD31: Mean	CD31: Median	CD31: Min	CD31: Max	CD31: Std.Dev.	Tox_Tox2: Mean	Tox_Tox2: Median	Tox_Tox2: Min	Tox_Tox2: Max	Tox_Tox2: Std.Dev.	CD57: Mean	CD57: Median	CD57: Min	CD57: Max	CD57: Std.Dev.	FOXP3: Mean	FOXP3: Median	FOXP3: Min	FOXP3: Max	FOXP3: Std.Dev.	CD4: Mean	CD4: Median	CD4: Min	CD4: Max	CD4: Std.Dev.	NCAD: Mean	NCAD: Median	NCAD: Min	NCAD: Max	NCAD: Std.Dev.	CD68: Mean	CD68: Median	CD68: Min	CD68: Max	CD68: Std.Dev.	IL6: Mean	IL6: Median	IL6: Min	IL6: Max	IL6: Std.Dev.	CD20: Mean	CD20: Median	CD20: Min	CD20: Max	CD20: Std.Dev.	CD8: Mean	CD8: Median	CD8: Min	CD8: Max	CD8: Std.Dev.	PDGFRa: Mean	PDGFRa: Median	PDGFRa: Min	PDGFRa: Max	PDGFRa: Std.Dev.	IL8: Mean	IL8: Median	IL8: Min	IL8: Max	IL8: Std.Dev.	GATA6: Mean	GATA6: Median	GATA6: Min	GATA6: Max	GATA6: Std.Dev.	CD45RA: Mean	CD45RA: Median	CD45RA: Min	CD45RA: Max	CD45RA: Std.Dev.	GZMB: Mean	GZMB: Median	GZMB: Min	GZMB: Max	GZMB: Std.Dev.	KI67: Mean	KI67: Median	KI67: Min	KI67: Max	KI67: Std.Dev.	CXCL12: Mean	CXCL12: Median	CXCL12: Min	CXCL12: Max	CXCL12: Std.Dev.	CD3: Mean	CD3: Median	CD3: Min	CD3: Max	CD3: Std.Dev.	S100A2: Mean	S100A2: Median	S100A2: Min	S100A2: Max	S100A2: Std.Dev.	FAP_alpha: Mean	FAP_alpha: Median	FAP_alpha: Min	FAP_alpha: Max	FAP_alpha: Std.Dev.	CD173: Mean	CD173: Median	CD173: Min	CD173: Max	CD173: Std.Dev.	HLADR: Mean	HLADR: Median	HLADR: Min	HLADR: Max	HLADR: Std.Dev.	CD105: Mean	CD105: Median	CD105: Min	CD105: Max	CD105: Std.Dev.	KRT17: Mean	KRT17: Median	KRT17: Min	KRT17: Max	KRT17: Std.Dev.	190BCKG: Mean	190BCKG: Median	190BCKG: Min	190BCKG: Max	190BCKG: Std.Dev.	190Os: Mean	190Os: Median	190Os: Min	190Os: Max	190Os: Std.Dev.	DNA1: Mean	DNA1: Median	DNA1: Min	DNA1: Max	DNA1: Std.Dev.	DNA2: Mean	DNA2: Median	DNA2: Min	DNA2: Max	DNA2: Std.Dev.	PM2: Mean	PM2: Median	PM2: Min	PM2: Max	PM2: Std.Dev.	PM3: Mean	PM3: Median	PM3: Min	PM3: Max	PM3: Std.Dev.	PM4: Mean	PM4: Median	PM4: Min	PM4: Max	PM4: Std.Dev.	204Pb: Mean	204Pb: Median	204Pb: Min	204Pb: Max	204Pb: Std.Dev.	208Pb: Mean	208Pb: Median	208Pb: Min	208Pb: Max	208Pb: Std.Dev.
JHH388_ROI008_ROI_test3.ome.tif	0a0b5013-79fa-4c11-93e9-256461375d4b	Detection		Other	Annotation	Polygon	73.74	99.43	0.8236	102.4354	37.1486	0.9328	1	12.8849	10.8582	3157.7368	3160	2804	3552	167.1344	0.2281	0	0	2	0.5006	0.807	1	0	3	0.8544	1.3684	1	0	6	1.3314	0.1754	0	0	2	0.4277	0.5263	0	0	3	0.7584	8.4386	8	3	18	3.4693	43.807	43	27	65	8.0699	0.1228	0	0	1	0.3311	0.0702	0	0	1	0.2577	5.7719	5	0	27	4.9822	0.4561	0	0	3	0.7808	14.0877	10	1	45	11.3441	0.7018	0	0	4	0.9251	0.4035	0	0	5	0.8422	0.0351	0	0	1	0.1856	0.1053	0	0	1	0.3096	0.2632	0	0	2	0.5185	0.0702	0	0	1	0.2577	0.1404	0	0	1	0.3504	0.0526	0	0	1	0.2253	0.2982	0	0	4	0.7062	0.386	0	0	3	0.6749	0.0351	0	0	1	0.1856	0	0	0	0	0	1.2281	1	0	12	1.9088	0.2807	0	0	2	0.5263	0.0175	0	0	1	0.1325	0.0877	0	0	1	0.2854	0.0877	0	0	2	0.3423	0.2456	0	0	2	0.5099	0.2807	0	0	3	0.5902	0.2456	0	0	5	0.7625	0.5614	0	0	4	0.8455	0.3684	0	0	3	0.6717	0.2632	0	0	2	0.5185	0.0877	0	0	2	0.3423	0.1754	0	0	2	0.4676	1.193	0	0	8	2.074	1.9123	1	0	11	1.9665	0.3684	0	0	4	0.8157	0.2281	0	0	3	0.5675	2.6316	2	0	11	2.5187	0.4561	0	0	3	0.6832	0.386	0	0	4	0.7735	0.0175	0	0	1	0.1325	0.0175	0	0	1	0.1325	84.9123	85	9	184	36.3034	153.3509	158	33	262	57.4253	3.0877	3	0	10	2.2542	2.1754	2	0	9	2.2688	1.3333	1	0	7	1.4184	0.193	0	0	3	0.5154	0.3333	0	0	3	0.6637
JHH388_ROI008_ROI_test3.ome.tif	bf3f1403-4b27-479e-87d5-4cd0ccfeef70	Detection		HLA-DR: CAF	Annotation	Polygon	40.49	62.36	0.7908	97.8288	37.1025	0.893	1	14.1993	9.6862	3201.8081	3205	2777	3559	175.846	0.1717	0	0	2	0.4051	1.3535	1	0	6	1.1979	3.4747	3	0	13	2.6471	0.3434	0	0	2	0.5743	0.697	0	0	4	0.8743	9.5152	9	1	21	4.1438	46.1515	45	28	67	7.3864	0.1717	0	0	2	0.4051	0.1212	0	0	2	0.3578	22.1818	21	4	64	12.9657	0.9394	0	0	8	1.4057	9.8788	8	0	33	6.536	0.6263	0	0	16	1.7819	0.4444	0	0	4	0.7589	0.0202	0	0	1	0.1414	0.5859	0	0	4	1.0103	0.6465	0	0	28	2.8973	0.0707	0	0	2	0.2946	0.2121	0	0	3	0.5205	0.0606	0	0	1	0.2398	0.6667	0	0	7	1.1518	0.101	0	0	2	0.3349	0.0606	0	0	1	0.2398	0.0101	0	0	1	0.1005	1.1111	1	0	8	1.4975	0.4545	0	0	3	0.824	0.0202	0	0	1	0.1414	0.2323	0	0	3	0.6199	0.1515	0	0	2	0.3877	0.2525	0	0	4	0.66	0.202	0	0	2	0.4513	0.2828	0	0	2	0.5897	4.101	3	0	14	3.6991	0.3838	0	0	7	0.9115	0.2121	0	0	3	0.5397	0.101	0	0	3	0.3911	0.2828	0	0	5	0.6857	0.1919	0	0	2	0.4444	1.5859	1	0	7	1.565	1.0808	1	0	5	1.2509	0.202	0	0	3	0.5341	15.4141	7	0	112	20.0566	0.5354	0	0	3	0.8726	0.2929	0	0	2	0.5759	0.0303	0	0	2	0.2238	0.0404	0	0	2	0.2441	63.0606	63	16	116	22.152	111.8788	111	33	204	36.0312	2.5758	2	0	10	2.241	2.6667	2	0	15	2.4244	1.6667	1	0	7	1.4983	0.1717	0	0	3	0.5159	0.404	0	0	5	0.7682
JHH388_ROI008_ROI_test3.ome.tif	5834bf7c-1dfc-460b-a2c4-9741a76ac81f	Detection		Other: CD4 T cell	Annotation	Polygon	35.07	38.51	0.7659	59.1768	29.7548	0.8399	1	11.4299	7.0744	3189.1206	3193	2876	3482	143.2238	0.5345	0	0	6	1.0297	0.9483	1	0	5	1.1459	3.3621	3	0	10	1.9439	0.4483	0	0	6	0.9398	0.9138	1	0	3	0.8226	8.8621	8.5	2	18	3.644	45.5517	46	31	67	7.7237	0.0517	0	0	1	0.2234	0.0517	0	0	1	0.2234	17.1379	15	0	52	9.8274	0.6034	0	0	4	0.8774	7.3103	7	1	21	4.9069	1	1	0	6	1.3637	1.7931	1	0	7	1.7448	0.1897	0	0	2	0.4376	0.0862	0	0	1	0.2831	0.2586	0	0	2	0.5481	0.0517	0	0	1	0.2234	0.0345	0	0	1	0.1841	0.1379	0	0	4	0.5758	0.3103	0	0	2	0.5029	0.3448	0	0	3	0.6896	0.0345	0	0	1	0.1841	0.0517	0	0	1	0.2234	2.1379	1	0	9	2.1558	0.2414	0	0	3	0.63	0	0	0	0	0	0.0517	0	0	2	0.2915	0.2069	0	0	5	0.7894	0.2241	0	0	2	0.4605	0.2069	0	0	3	0.5544	0.2241	0	0	2	0.4971	0.6034	0	0	5	1.0077	0.3621	0	0	3	0.6933	0.1897	0	0	2	0.5115	6.3103	5	0	26	5.02	0.3793	0	0	2	0.6164	2.4483	2	0	11	2.2335	1.0345	1	0	7	1.3503	1.6207	1	0	9	1.7454	0.2069	0	0	2	0.487	3.6379	3	0	21	3.6835	0.4483	0	0	2	0.5974	0.1207	0	0	3	0.4618	0	0	0	0	0	0	0	0	0	0	68.7069	70	15	153	32.6991	125.3793	126	16	241	56.081	1.7931	2	0	7	1.4839	2.1552	2	0	7	1.6628	1.7586	2	0	5	1.302	0.1379	0	0	2	0.4757	0.2931	0	0	3	0.6491
JHH388_ROI008_ROI_test3.ome.tif	462287c2-d47a-4616-87f2-bf7f0049edcb	Detection		HLA-DR: Other	Annotation	Polygon	33.94	99.72	0.7231	39.8918	23.4685	0.9102	1	8.03	6.7543	3107.8	3111	2928	3390	118.8186	0.35	0	0	1	0.4894	0.55	0	0	3	0.887	2.05	1	0	11	2.7043	0.5	0	0	2	0.7609	1.05	1	0	4	1.099	8.35	7.5	0	18	4.7047	45.15	44	34	59	6.3848	0.05	0	0	1	0.2236	0	0	0	0	0	5.65	4	0	15	5.1019	0.55	0	0	3	0.9987	4.9	5	2	10	2.6735	0.35	0	0	1	0.4894	0.85	1	0	4	1.04	0.1	0	0	1	0.3078	0.2	0	0	2	0.5231	2.9	1	0	16	5.0565	0.15	0	0	1	0.3663	0.05	0	0	1	0.2236	0.2	0	0	3	0.6959	0.5	0	0	2	0.7609	0.4	0	0	3	0.8826	0	0	0	0	0	0	0	0	0	0	1.65	1	0	8	2.1831	0.45	0	0	2	0.6048	0.15	0	0	2	0.4894	0.35	0	0	5	1.1367	0.3	0	0	2	0.5712	0.2	0	0	1	0.4104	0.05	0	0	1	0.2236	0.2	0	0	1	0.4104	0.3	0	0	2	0.5712	0	0	0	0	0	0.3	0	0	3	0.8013	0.1	0	0	1	0.3078	0.35	0	0	5	1.1367	0.2	0	0	1	0.4104	1.4	1	0	6	1.667	0.55	0	0	2	0.8256	0.1	0	0	1	0.3078	13.65	9	0	87	19.0713	0.75	0	0	5	1.2513	0.4	0	0	2	0.5982	0	0	0	0	0	0.05	0	0	1	0.2236	34.2	35.5	13	56	13.3164	52.95	53	18	103	22.9312	1.4	1	0	8	2.0622	3.45	2.5	0	13	3.4409	1.6	1	0	6	1.5355	0.05	0	0	1	0.2236	0.35	0	0	2	0.5871
JHH388_ROI008_ROI_test3.ome.tif	a502d2c8-e413-43c8-8558-b6c601f72f7b	Detection		Other: CAF	Annotation	Polygon	65.44	6.849	0.6687	39.684	23.5904	0.8961	1	8.6557	6.0257	3199.575	3187.5	2861	3582	177.2864	0.2	0	0	3	0.5639	1.2	1	0	4	1.181	2.325	2	0	11	2.1048	0.45	0	0	2	0.6385	0.9	1	0	4	0.9819	8.875	9	2	17	3.6877	47.5	47	28	64	7.331	0.1	0	0	1	0.3038	0.05	0	0	1	0.2207	9.075	9	1	30	5.7217	0.4	0	0	2	0.6325	9.625	7	2	39	7.9958	0.3	0	0	3	0.6485	0.2	0	0	3	0.5639	0	0	0	0	0	0.125	0	0	2	0.4043	0.075	0	0	3	0.4743	0.05	0	0	1	0.2207	0.05	0	0	1	0.2207	0.1	0	0	1	0.3038	0.475	0	0	4	0.8767	0.2	0	0	3	0.6076	0.15	0	0	4	0.6622	0	0	0	0	0	0.525	0	0	3	0.7841	0.375	0	0	4	0.7742	0	0	0	0	0	0.1	0	0	1	0.3038	0.1	0	0	1	0.3038	0.3	0	0	3	0.6485	0.275	0	0	1	0.4522	0.55	0	0	8	1.3578	6.925	6	0	17	5.6857	0.25	0	0	3	0.5883	0.325	0	0	3	0.6155	0.05	0	0	1	0.2207	0.325	0	0	3	0.6938	0.275	0	0	2	0.5541	1.35	1	0	4	1.122	0.8	0	0	3	1.0178	0.025	0	0	1	0.1581	0.725	0.5	0	3	0.9055	0.9	1	0	6	1.2568	0.225	0	0	2	0.5305	0	0	0	0	0	0.025	0	0	1	0.1581	30.125	29.5	1	71	17.6725	54.2	55.5	6	116	31.9801	1.775	1	0	8	2.2359	1.45	1	0	7	1.6478	0.95	0	0	6	1.395	0.1	0	0	1	0.3038	0.35	0	0	3	0.7696
JHH388_ROI008_ROI_test3.ome.tif	2655411d-8308-4e3a-85f8-6fe104ae5e3d	Detection		HLA-DR: Other	Annotation	Polygon	27.16	61.44	0.6619	95.6423	36.252	0.9145	1	13.3738	9.7804	3203.2578	3196	2877	3620	152.5434	0.2062	0	0	3	0.4774	1.3093	1	0	6	1.2777	5.1856	5	0	18	2.9977	0.6598	0	0	5	0.9883	0.866	1	0	4	0.9534	9.2165	9	1	19	3.3765	46.1546	45	21	65	8.3196	0.0825	0	0	2	0.3119	0.0928	0	0	1	0.2916	29.1546	27	0	93	19.4756	1.1959	1	0	6	1.3742	13.8247	13	1	35	6.4194	0.4742	0	0	2	0.6139	0.3608	0	0	2	0.6155	0.1443	0	0	2	0.3816	0.8041	0	0	9	1.4694	0.3093	0	0	3	0.6014	0.1134	0	0	2	0.3499	0.1753	0	0	2	0.4085	0.1031	0	0	3	0.3949	0.5876	0	0	5	0.9974	0.268	0	0	3	0.6041	0.0309	0	0	1	0.174	0.0206	0	0	1	0.1428	1.6082	1	0	5	1.3273	0.5567	0	0	4	0.8288	0.0515	0	0	2	0.265	0.1546	0	0	3	0.4411	0.1856	0	0	4	0.5651	0.2784	0	0	2	0.5542	0.3505	0	0	4	0.6776	0.2474	0	0	5	0.6775	0.9175	1	0	5	1.0866	0.4433	0	0	6	0.8776	0.4124	0	0	3	0.7466	0.1649	0	0	2	0.4717	0.4433	0	0	3	0.6918	0.5361	0	0	4	0.8424	2.4227	2	0	9	2.2539	1.268	1	0	6	1.2206	0.3196	0	0	2	0.6381	17.3711	17	0	51	12.0046	0.7216	0	0	4	1.0077	0.2887	0	0	4	0.7494	0	0	0	0	0	0.0103	0	0	1	0.1015	34.7835	34	6	68	12.521	62.7113	62	19	124	21.99	2.8866	2	0	14	2.4061	3.0515	2	0	11	2.7171	1.3918	1	0	7	1.5177	0.1546	0	0	2	0.4168	0.4433	0	0	3	0.7633
JHH388_ROI008_ROI_test3.ome.tif	cbfce831-75c7-4a01-aa45-663d9b59d37a	Detection		Other	Annotation	Polygon	15.94	57.09	0.637	79.2201	33.2279	0.9017	1	11.7705	8.7746	3220.0505	3209	2785	3640	154.7256	0.1392	0	0	2	0.4155	1.0886	1	0	6	1.1116	4.1392	3	0	13	3.4071	0.3418	0	0	2	0.5521	0.6582	0	0	3	0.8899	8.5696	8	2	17	3.4555	43.8481	44	28	58	6.7275	0.2152	0	0	2	0.4435	0.1139	0	0	1	0.3197	11.2405	10	0	33	6.2022	0.5696	0	0	7	1.0823	5.2911	4	0	20	4.2219	0.1392	0	0	2	0.3834	0.1899	0	0	3	0.5329	0.0127	0	0	1	0.1125	0.1013	0	0	2	0.3788	0.1646	0	0	4	0.5646	0.1013	0	0	3	0.4413	0.2152	0	0	3	0.547	0.0633	0	0	2	0.2927	0.7342	0	0	4	1.009	0.0633	0	0	1	0.245	0.0127	0	0	1	0.1125	0.0506	0	0	2	0.2726	0.3924	0	0	3	0.7411	0.2911	0	0	4	0.6233	0.0506	0	0	1	0.2206	0.1013	0	0	2	0.3432	0.038	0	0	1	0.1924	0.2152	0	0	3	0.57	0.0759	0	0	2	0.311	0.2658	0	0	3	0.5479	2.6329	2	0	13	2.4452	0.3165	0	0	4	0.6896	0.3418	0	0	4	0.6959	0.1392	0	0	3	0.4453	0.1899	0	0	3	0.5329	0.2405	0	0	2	0.5118	1.1013	1	0	5	1.2362	0.9494	0	0	9	1.4579	0.1519	0	0	5	0.6423	1.2785	1	0	12	1.8738	0.2278	0	0	1	0.4221	0.1519	0	0	2	0.3951	0.0127	0	0	1	0.1125	0	0	0	0	0	40.7468	40	9	84	16.1281	73.9494	72	13	162	27.5876	1.4051	1	0	8	1.5974	0.962	1	0	7	1.1815	0.9747	1	0	5	1.0374	0.0759	0	0	2	0.311	0.2278	0	0	4	0.5981
JHH388_ROI008_ROI_test3.ome.tif	2f2a0443-bc88-4301-ac7d-854081bc3417	Detection		Other: CD4 T cell	Annotation	Polygon	51.58	90.44	0.6318	46.8211	26.2936	0.851	1	9.9694	6.1692	3198.4375	3194.5	2844	3544	161.8356	0.6042	0	0	3	0.792	0.8958	0.5	0	5	1.1344	3.4167	2.5	0	12	2.5998	0.3333	0	0	2	0.6302	0.7292	1	0	5	0.9165	9.1667	8.5	3	22	4.2343	46.8542	45.5	34	69	7.798	0.0625	0	0	1	0.2446	0.2292	0	0	3	0.5921	1.4167	1	0	6	1.4708	0.4375	0	0	5	0.897	2.2292	2	0	7	1.8246	0.9375	1	0	6	1.1743	2.5208	2	0	10	2.4925	0.1458	0	0	3	0.5049	0.0417	0	0	1	0.2019	0.0625	0	0	1	0.2446	0.0417	0	0	1	0.2019	0.1667	0	0	1	0.3766	0.1667	0	0	2	0.4294	0.0833	0	0	1	0.2793	0.5208	0	0	4	1.0516	0.0417	0	0	1	0.2019	0.0208	0	0	1	0.1443	6.1667	6	0	15	3.1913	0.125	0	0	2	0.3928	0	0	0	0	0	0.1458	0	0	5	0.7435	0.125	0	0	1	0.3342	0.1667	0	0	1	0.3766	0.1042	0	0	1	0.3087	0.1667	0	0	2	0.4294	0.3333	0	0	4	0.7244	0.2292	0	0	5	0.7784	0.2708	0	0	4	0.7646	0.0625	0	0	1	0.2446	0.25	0	0	2	0.5649	4.3333	3.5	0	15	3.0341	1.2917	1	0	7	1.6368	0.4583	0	0	3	0.8241	0.0833	0	0	1	0.2793	3.2292	3	0	11	2.5369	0.2292	0	0	3	0.555	0.2917	0	0	3	0.651	0.0417	0	0	1	0.2019	0.0208	0	0	1	0.1443	101.7083	97	10	211	55.863	184.6667	175.5	31	369	98.9987	1	1	0	6	1.2204	3.1667	3	0	8	2.3998	2.2292	2	0	8	1.8707	0.0833	0	0	2	0.3472	0.3125	0	0	3	0.7192
JHH388_ROI008_ROI_test3.ome.tif	7e73c3bb-f07a-4b19-b432-2fa4c44061d1	Detection		HLA-DR: Other	Annotation	Polygon	6.373	10.65	0.6307	34.9875	22.2721	0.8863	1	7.7928	6.0699	3197.7715	3191	2908	3481	154.1955	0.2	0	0	1	0.4058	0.5143	0	0	2	0.6585	2.8	3	0	8	2.1393	0.2571	0	0	2	0.5606	0.7429	0	0	3	0.95	7.2857	6	1	19	3.7696	50.5714	50	33	67	7.9346	0.0857	0	0	2	0.3735	0.1429	0	0	1	0.355	2.1143	1	0	9	2.0831	0.3143	0	0	2	0.5298	3.5143	3	0	10	2.267	0.4286	0	0	3	0.7778	0.1429	0	0	1	0.355	0.0286	0	0	1	0.169	0.0286	0	0	1	0.169	0.0571	0	0	1	0.2355	0.0286	0	0	1	0.169	0.0286	0	0	1	0.169	0.0286	0	0	1	0.169	0.2571	0	0	3	0.7413	0.2571	0	0	1	0.4434	0.0286	0	0	1	0.169	0.0286	0	0	1	0.169	0.8286	1	0	4	1.0142	0.0571	0	0	1	0.2355	0	0	0	0	0	0.1143	0	0	1	0.3228	0.0571	0	0	1	0.2355	0.2571	0	0	2	0.5606	0.0571	0	0	1	0.2355	0.0571	0	0	1	0.2355	0.4286	0	0	4	0.9788	0.2286	0	0	2	0.4902	0.0286	0	0	1	0.169	0.6857	0	0	4	0.9632	0.2	0	0	3	0.5841	0.0571	0	0	1	0.2355	0.8857	1	0	5	1.2071	0.5714	0	0	4	0.9482	0.0286	0	0	1	0.169	6.8	5	0	38	7.5061	0.2	0	0	1	0.4058	0.3429	0	0	3	0.7648	0	0	0	0	0	0	0	0	0	0	16.5429	15	2	40	9.2525	31.8857	29	6	73	17.8651	1.4571	1	0	5	1.3138	2.7143	1	0	12	2.9463	1.3429	1	0	5	1.3708	0.2	0	0	2	0.5841	0.2286	0	0	4	0.7702
JHH388_ROI008_ROI_test3.ome.tif	56c5480b-8d85-43d4-b40d-b74474b5e2f6	Detection		HLA-DR: CAF	Annotation	Polygon	22.15	88.83	0.6281	36.5942	22.7365	0.8896	1	7.9099	5.967	3184.4055	3194	2894	3468	158.9169	0.4324	0	0	6	1.0939	0.6757	1	0	3	0.7474	3.1622	3	0	10	2.5333	0.1622	0	0	2	0.4418	0.4865	0	0	3	0.7311	9.3243	10	3	15	3.0827	47.1622	46	32	64	8.6491	0.0811	0	0	1	0.2767	0.1351	0	0	1	0.3466	18.0541	12	2	67	14.0593	0.9189	1	0	5	1.115	5.973	5	1	18	4.2262	0.5405	0	0	3	0.8365	0.4595	0	0	3	0.691	0.0541	0	0	1	0.2292	0.1081	0	0	2	0.3933	0.1622	0	0	1	0.3737	0.0811	0	0	1	0.2767	0.1351	0	0	2	0.4191	0.027	0	0	1	0.1644	0.2973	0	0	2	0.5199	0.1081	0	0	1	0.3148	0.027	0	0	1	0.1644	0.0811	0	0	3	0.4932	1.3243	1	0	6	1.5644	0.3514	0	0	4	0.7894	0	0	0	0	0	0.0541	0	0	1	0.2292	0.1081	0	0	2	0.3933	0.2162	0	0	2	0.4793	0.1892	0	0	2	0.4618	0.1351	0	0	1	0.3466	0.3514	0	0	2	0.5877	0.1351	0	0	1	0.3466	0.1081	0	0	2	0.3933	0.1892	0	0	2	0.5184	0.3243	0	0	2	0.5299	0.2162	0	0	1	0.4173	1.4054	1	0	15	2.5869	1.0541	1	0	5	1.3934	0.1622	0	0	2	0.4418	7.8919	6	0	28	6.8912	0.7027	0	0	3	1.0237	0.1351	0	0	1	0.3466	0	0	0	0	0	0.027	0	0	1	0.1644	24.4865	21	5	50	12.1166	46.4054	46	9	92	20.212	2.5676	2	0	9	2.1543	2.8108	2	0	9	2.4248	1.3514	1	0	6	1.4379	0.1351	0	0	4	0.6734	0.4595	0	0	4	0.9005
